9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
9.02391337043,1447759269301,1447759202809,10,6649,"[[1447759202809L, 215], [1447759203792L, 214], [1447759211504L, 211], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759225572L, 209], [1447759243414L, 211], [1447759263552L, 209], [1447759269301L, 216]]"
